,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
884,energy-y1.csv,DERCORATE,4,"[46, 39, 0.7000000000000001]",1.0,0.987012987012987,0.010268800966475384,0.9873840445269016,0.9883720930232559,0.06753246753246753,898590,12935.064935064935
885,energy-y1.csv,DERCORATE,5,"[46, 39, 0.7000000000000001]",1.0,0.987012987012987,0.007846320346320346,0.9874458874458875,0.9895833333333333,0.09583684713554842,910568,0.0
886,energy-y1.csv,DERCORATE,6,"[46, 39, 0.7000000000000001]",1.0,0.987012987012987,0.011403230915426037,0.9873639873639874,0.9878048780487805,0.07209638378469545,54189,0.0
887,energy-y1.csv,DERCORATE,7,"[46, 39, 0.7000000000000001]",0.987012987012987,0.948051948051948,0.023944805194805192,0.9479488765203051,0.9620535714285714,0.34281591424448565,895652,0.0
888,energy-y1.csv,DERCORATE,8,"[46, 39, 0.7000000000000001]",1.0,0.9736842105263158,0.007582515611061552,0.976454293628809,0.983050847457627,0.07825484764542935,931558,0.0
889,energy-y1.csv,DERCORATE,9,"[46, 39, 0.7000000000000001]",1.0,0.9473684210526315,0.009868421052631578,0.9605263157894737,0.96875,0.13608033240997228,57146,13118.421052631578
890,energy-y1.csv,GBM,0,"[16, 0.62]",0.987012987012987,0.961038961038961,0.016127663186486715,0.9618952476095333,0.9724556489262373,0.26801120956965113,36904,0.0
891,energy-y1.csv,GBM,1,"[16, 0.62]",1.0,0.987012987012987,0.008289582757667864,0.9874319229157938,0.9893617021276595,0.08471210398315551,37900,0.0
892,energy-y1.csv,GBM,2,"[16, 0.62]",1.0,1.0,0.0,1.0,1.0,0.0,38935,0.0
893,energy-y1.csv,GBM,3,"[16, 0.62]",1.0,0.974025974025974,0.005772005772005772,0.9772727272727273,0.9841269841269841,0.1353305785123967,36900,12974.025974025973
894,energy-y1.csv,GBM,4,"[16, 0.62]",1.0,0.987012987012987,0.010268800966475384,0.9873840445269016,0.9883720930232559,0.06753246753246753,38893,0.0
895,energy-y1.csv,GBM,5,"[16, 0.62]",1.0,0.987012987012987,0.007846320346320346,0.9874458874458875,0.9895833333333333,0.09583684713554842,47827,0.0
896,energy-y1.csv,GBM,6,"[16, 0.62]",0.987012987012987,0.974025974025974,0.019249551261746385,0.9748098748098748,0.9773882113821137,0.07837344006175172,37936,12987.012987012988
897,energy-y1.csv,GBM,7,"[16, 0.62]",0.987012987012987,0.961038961038961,0.021306818181818184,0.9603174603174603,0.9698660714285714,0.3530481062948596,38878,0.0
898,energy-y1.csv,GBM,8,"[16, 0.62]",1.0,0.9736842105263158,0.007582515611061552,0.976454293628809,0.983050847457627,0.07825484764542935,36901,0.0
899,energy-y1.csv,GBM,9,"[16, 0.62]",1.0,0.9736842105263158,0.010142543859649123,0.9736842105263158,0.9817708333333335,0.342797783933518,35905,13144.736842105263
900,energy-y2.csv,DERCORATE,0,"[28, 36, 0.5]",0.987012987012987,0.8961038961038961,0.032886530656379004,0.905687894992708,0.9316086827237585,0.4152322085859137,449798,0.0
901,energy-y2.csv,DERCORATE,1,"[28, 36, 0.5]",0.987012987012987,0.935064935064935,0.026671069043950398,0.9448707857798767,0.9541969330104922,0.13483396113266244,482755,0.0
902,energy-y2.csv,DERCORATE,2,"[28, 36, 0.5]",0.987012987012987,0.935064935064935,0.021369405919490804,0.9398427659297224,0.9568477645727221,0.42252721868758003,459727,0.0
903,energy-y2.csv,DERCORATE,3,"[28, 36, 0.5]",0.974025974025974,0.935064935064935,0.03829311158144331,0.9345641745641745,0.9483859117417459,0.3569221067922367,514591,0.0
904,energy-y2.csv,DERCORATE,4,"[28, 36, 0.5]",1.0,0.8961038961038961,0.041328067643857117,0.8969696969696971,0.9273879142300193,0.3125428683870242,529582,0.0
905,energy-y2.csv,DERCORATE,5,"[28, 36, 0.5]",0.974025974025974,0.935064935064935,0.03475228475228475,0.9345301757066464,0.9501563251563252,0.5975568739892652,476737,12909.09090909091
906,energy-y2.csv,DERCORATE,6,"[28, 36, 0.5]",0.987012987012987,0.948051948051948,0.01701746529332736,0.951041022469594,0.9655172413793103,0.4575579543112011,511671,12948.051948051949
907,energy-y2.csv,DERCORATE,7,"[28, 36, 0.5]",1.0,0.922077922077922,0.02673611929510296,0.9237447044933675,0.9476709013914094,0.31083507783278597,460774,0.0
908,energy-y2.csv,DERCORATE,8,"[28, 36, 0.5]",1.0,0.9078947368421053,0.01547049441786284,0.9282296650717704,0.9462121212121212,0.20770901536136993,462806,0.0
909,energy-y2.csv,DERCORATE,9,"[28, 36, 0.5]",0.9736842105263158,0.9473684210526315,0.025408348457350273,0.9513157894736842,0.9609800362976407,0.4950484764542937,466796,0.0
910,energy-y2.csv,GBM,0,"[28, 0.84]",0.987012987012987,0.8961038961038961,0.03348123776312893,0.9005468215994531,0.9313113291703835,0.4124930093829615,65818,0.0
911,energy-y2.csv,GBM,1,"[28, 0.84]",0.987012987012987,0.961038961038961,0.01874678993323061,0.963997113997114,0.9711460855528652,0.12527079702404378,65868,0.0
912,energy-y2.csv,GBM,2,"[28, 0.84]",0.987012987012987,0.948051948051948,0.013982904475264405,0.953102453102453,0.9670345217883418,0.3108403140870673,63829,0.0
913,energy-y2.csv,GBM,3,"[28, 0.84]",0.974025974025974,0.948051948051948,0.02845788091689731,0.9523419523419523,0.9597970335675253,0.1356522655223954,62830,0.0
914,energy-y2.csv,GBM,4,"[28, 0.84]",1.0,0.961038961038961,0.015619857725120881,0.9614376851218955,0.9727095516569201,0.36830528209543933,64867,12948.051948051949
915,energy-y2.csv,GBM,5,"[28, 0.84]",0.974025974025974,0.935064935064935,0.03475228475228475,0.9345301757066464,0.9501563251563252,0.5975568739892652,63832,0.0
916,energy-y2.csv,GBM,6,"[28, 0.84]",0.974025974025974,0.935064935064935,0.039420651943337964,0.9376623376623375,0.9478221415607988,0.4846011131725418,63881,0.0
917,energy-y2.csv,GBM,7,"[28, 0.84]",1.0,0.935064935064935,0.021876792294215158,0.9356459330143541,0.95659407138536,0.3217612360298622,69812,12922.077922077922
918,energy-y2.csv,GBM,8,"[28, 0.84]",1.0,0.9605263157894737,0.005980861244019139,0.9696356275303644,0.9772727272727274,0.09828467930961005,65868,0.0
919,energy-y2.csv,GBM,9,"[28, 0.84]",0.9605263157894737,0.9078947368421053,0.046733212341197816,0.9179679969153653,0.9305807622504538,0.47335380455186554,63873,13118.421052631578
920,fertility.csv,DERCORATE,0,"[22, 49, 0.7000000000000001]",1.0,1.0,0.0,1.0,1.0,0.0,213428,0.0
921,fertility.csv,DERCORATE,1,"[22, 49, 0.7000000000000001]",1.0,1.0,,1.0,0,0.0,209039,0.0
922,fertility.csv,DERCORATE,2,"[22, 49, 0.7000000000000001]",1.0,1.0,,1.0,0,0.0,231352,0.0
923,fertility.csv,DERCORATE,3,"[22, 49, 0.7000000000000001]",0.9,0.9,0.9,0.8099999999999999,0.5,0.45,221410,0.0
924,fertility.csv,DERCORATE,4,"[22, 49, 0.7000000000000001]",0.6,0.6,0.6,0.36,0.5,0.3,234893,0.0
925,fertility.csv,DERCORATE,5,"[22, 49, 0.7000000000000001]",0.9,0.9,0.9,0.8099999999999999,0.5,0.45,231476,0.0
926,fertility.csv,DERCORATE,6,"[22, 49, 0.7000000000000001]",0.8,0.8,0.9111111111111111,0.8,0.4444444444444444,0,238363,0.0
927,fertility.csv,DERCORATE,7,"[22, 49, 0.7000000000000001]",0.9,0.9,0.4,0.9111111111111111,0.75,0.6000000000000001,217464,0.0
928,fertility.csv,DERCORATE,8,"[22, 49, 0.7000000000000001]",0.9,0.9,0.9,0.8099999999999999,0.5,0.45,210832,0.0
929,fertility.csv,DERCORATE,9,"[22, 49, 0.7000000000000001]",1.0,1.0,,1.0,0,0.0,212428,0.0
930,fertility.csv,GBM,0,"[37, 0.42]",0.9,0.9,0.4,0.9111111111111111,0.75,0.6000000000000001,15957,0.0
931,fertility.csv,GBM,1,"[37, 0.42]",0.8,0.8,,1.0,0,,17952,0.0
932,fertility.csv,GBM,2,"[37, 0.42]",0.8,0.8,,1.0,0,,16546,0.0
933,fertility.csv,GBM,3,"[37, 0.42]",0.9,0.9,0.9,0.8099999999999999,0.5,0.45,14996,100100.0
934,fertility.csv,GBM,4,"[37, 0.42]",0.6,0.6,0.6,0.36,0.5,0.3,14924,0.0
935,fertility.csv,GBM,5,"[37, 0.42]",0.7,0.7,0.9222222222222223,0.7875,0.3888888888888889,0,13960,0.0
936,fertility.csv,GBM,6,"[37, 0.42]",0.8,0.8,0.9111111111111111,0.8,0.4444444444444444,0,15956,0.0
937,fertility.csv,GBM,7,"[37, 0.42]",0.9,0.9,0.4,0.9111111111111111,0.75,0.6000000000000001,15920,99600.0
938,fertility.csv,GBM,8,"[37, 0.42]",0.9,0.9,0.9,0.8099999999999999,0.5,0.45,14002,0.0
939,fertility.csv,GBM,9,"[37, 0.42]",0.9,0.9,,1.0,0,,13969,0.0
940,flags.csv,DERCORATE,0,"[30, 22, 0.4]",1.0,0.8,0.005555555555555556,0.9666666666666668,0.8972222222222221,,827603,0.0
941,flags.csv,DERCORATE,1,"[30, 22, 0.4]",1.0,0.75,0.044934640522875824,0.6950000000000001,0.8525326797385621,0.21999999999999997,808877,0.0
942,flags.csv,DERCORATE,2,"[30, 22, 0.4]",1.0,0.6,0.08025210084033613,0.7066666666666667,0.759873949579832,,833014,0.0
943,flags.csv,DERCORATE,3,"[30, 22, 0.4]",1.0,0.8,0.05157563025210084,0.7571428571428571,0.8742121848739496,0.19517857142857145,880708,49800.0
944,flags.csv,DERCORATE,4,"[30, 22, 0.4]",0.9473684210526315,0.7368421052631579,0.05499325236167341,0.7960526315789473,0.8409244264507422,,860551,0.0
945,flags.csv,DERCORATE,5,"[30, 22, 0.4]",1.0,0.6842105263157895,0.09764153974680291,0.6240601503759399,0.7932844932844932,0.36106054610209737,829821,0.0
946,flags.csv,DERCORATE,6,"[30, 22, 0.4]",1.0,0.7894736842105263,0.0712719298245614,0.7631578947368421,0.8591008771929826,,833732,0.0
947,flags.csv,DERCORATE,7,"[30, 22, 0.4]",1.0,0.631578947368421,0.05553405572755418,0.6947368421052631,0.7880224458204335,,853763,0.0
948,flags.csv,DERCORATE,8,"[30, 22, 0.4]",0.9473684210526315,0.5789473684210527,0.07614908311502738,0.6736842105263158,0.7513991426530127,,830830,0.0
949,flags.csv,DERCORATE,9,"[30, 22, 0.4]",0.9473684210526315,0.6842105263157895,0.11047315257841572,0.6959064327485379,0.7868686868686869,0.4019698368728839,851156,0.0
950,flags.csv,GBM,0,"[43, 0.42]",0.95,0.7,0.028758169934640525,0.7583333333333333,0.8356209150326798,,222449,0.0
951,flags.csv,GBM,1,"[43, 0.42]",1.0,0.75,0.037990196078431376,0.735,0.8560049019607844,0.28375,192575,0.0
952,flags.csv,GBM,2,"[43, 0.42]",0.95,0.55,0.09695931003980539,0.4892857142857142,0.7265203449800973,,186550,49550.0
953,flags.csv,GBM,3,"[43, 0.42]",0.95,0.7,0.03541021671826625,0.7916666666666667,0.8322948916408668,,185504,49800.0
954,flags.csv,GBM,4,"[43, 0.42]",0.9473684210526315,0.7368421052631579,0.05499325236167341,0.7894736842105263,0.8409244264507422,,191445,52578.94736842105
955,flags.csv,GBM,5,"[43, 0.42]",1.0,0.6842105263157895,0.0865304286356918,0.6661654135338346,0.7988400488400489,0.34000791452314993,200422,0.0
956,flags.csv,GBM,6,"[43, 0.42]",1.0,0.8421052631578947,0.04057017543859649,0.8026315789473685,0.9007675438596491,,195814,0.0
957,flags.csv,GBM,7,"[43, 0.42]",1.0,0.5263157894736842,0.07527089783281733,0.5473684210526316,0.7255224458204335,,195480,0.0
958,flags.csv,GBM,8,"[43, 0.42]",0.9473684210526315,0.47368421052631576,0.10093077716916725,0.48947368421052634,0.6863767166785744,,186311,0.0
959,flags.csv,GBM,9,"[43, 0.42]",0.9473684210526315,0.5263157894736842,0.09391660970608338,0.6263157894736843,0.7161995898838004,,183556,0.0
960,fri_c0_250_5.csv,DERCORATE,0,"[46, 50, 0.1]",0.8,0.8,0.20384615384615384,0.8012987012987013,0.7980769230769231,0.36409090909090913,286277,0.0
961,fri_c0_250_5.csv,DERCORATE,1,"[46, 50, 0.1]",0.84,0.84,0.15410256410256412,0.8498701298701299,0.8429487179487178,0.37916083916083915,277634,0.0
962,fri_c0_250_5.csv,DERCORATE,2,"[46, 50, 0.1]",0.92,0.92,0.10181818181818184,0.93,0.9090909090909092,0.5090909090909091,277315,0.0
963,fri_c0_250_5.csv,DERCORATE,3,"[46, 50, 0.1]",0.88,0.88,0.12358974358974359,0.8820779220779221,0.8782051282051282,0.3901098901098901,270322,0.0
964,fri_c0_250_5.csv,DERCORATE,4,"[46, 50, 0.1]",0.88,0.88,0.12264705882352941,0.8863888888888889,0.8786764705882353,0.5263888888888889,304172,0.0
965,fri_c0_250_5.csv,DERCORATE,5,"[46, 50, 0.1]",0.88,0.88,0.11376623376623377,0.8835897435897436,0.8831168831168831,0.3701098901098901,295210,0.0
966,fri_c0_250_5.csv,DERCORATE,6,"[46, 50, 0.1]",0.92,0.92,0.06285714285714285,0.9323076923076923,0.9285714285714286,0.40857142857142853,280386,0.0
967,fri_c0_250_5.csv,DERCORATE,7,"[46, 50, 0.1]",0.84,0.84,0.17333333333333334,0.84,0.8333333333333334,0.44000000000000006,271286,0.0
968,fri_c0_250_5.csv,DERCORATE,8,"[46, 50, 0.1]",0.92,0.92,0.08666666666666667,0.9306666666666666,0.9166666666666667,0.47666666666666674,269327,0.0
969,fri_c0_250_5.csv,DERCORATE,9,"[46, 50, 0.1]",0.88,0.88,0.04666666666666667,0.9159999999999999,0.9166666666666667,0.2566666666666667,280344,0.0
970,fri_c0_250_5.csv,GBM,0,"[34, 1.08]",0.72,0.72,0.2712820512820513,0.736,0.7243589743589745,0.31000000000000005,15957,0.0
971,fri_c0_250_5.csv,GBM,1,"[34, 1.08]",0.88,0.88,0.11717948717948719,0.8828205128205127,0.8814102564102564,0.4014102564102564,15958,0.0
972,fri_c0_250_5.csv,GBM,2,"[34, 1.08]",0.92,0.92,0.08233766233766235,0.92,0.9188311688311689,0.48909090909090913,14957,40040.0
973,fri_c0_250_5.csv,GBM,3,"[34, 1.08]",0.76,0.76,0.24717948717948718,0.7653333333333333,0.7564102564102566,0.30974358974358973,16954,0.0
974,fri_c0_250_5.csv,GBM,4,"[34, 1.08]",0.76,0.76,0.37764705882352945,0.7501754385964913,0.6911764705882353,0.34333333333333327,17952,0.0
975,fri_c0_250_5.csv,GBM,5,"[34, 1.08]",0.92,0.92,0.10181818181818184,0.93,0.9090909090909091,0.0625,16954,0.0
976,fri_c0_250_5.csv,GBM,6,"[34, 1.08]",0.8,0.8,0.17662337662337663,0.8233766233766233,0.8116883116883117,0.33168831168831164,15957,39920.0
977,fri_c0_250_5.csv,GBM,7,"[34, 1.08]",0.88,0.88,0.11333333333333334,0.8844155844155844,0.8833333333333333,0.47909090909090907,17952,0.0
978,fri_c0_250_5.csv,GBM,8,"[34, 1.08]",0.84,0.84,0.1605128205128205,0.84,0.8397435897435898,0.39333333333333337,17949,0.0
979,fri_c0_250_5.csv,GBM,9,"[34, 1.08]",0.84,0.84,0.06222222222222223,0.8981818181818181,0.8888888888888888,0.2488888888888889,17951,0.0
980,glass.csv,DERCORATE,0,"[35, 31, 0.30000000000000004]",1.0,0.6818181818181818,0.17889420520999466,0.6818181818181818,0.7514619883040936,0.29648760330578505,372954,0.0
981,glass.csv,DERCORATE,1,"[35, 31, 0.30000000000000004]",1.0,0.6363636363636364,0.08977272727272727,0.8305785123966942,0.7732954545454546,,364025,0.0
982,glass.csv,DERCORATE,2,"[35, 31, 0.30000000000000004]",1.0,0.8636363636363636,0.07142857142857142,0.8219696969696969,0.8961038961038962,,375993,45272.72727272727
983,glass.csv,DERCORATE,3,"[35, 31, 0.30000000000000004]",1.0,0.8181818181818182,0.07532467532467531,0.8515151515151516,0.8714285714285714,0.2815426997245179,365016,0.0
984,glass.csv,DERCORATE,4,"[35, 31, 0.30000000000000004]",0.9523809523809523,0.7619047619047619,0.1027930402930403,0.7785714285714287,0.8295558608058607,,362031,0.0
985,glass.csv,DERCORATE,5,"[35, 31, 0.30000000000000004]",1.0,0.9047619047619048,0.05860805860805861,0.91005291005291,0.9230769230769231,0.26152683295540435,361080,0.0
986,glass.csv,DERCORATE,6,"[35, 31, 0.30000000000000004]",1.0,0.6666666666666666,0.16185897435897434,0.5985449735449736,0.7524038461538461,0.2740457294028723,353108,0.0
987,glass.csv,DERCORATE,7,"[35, 31, 0.30000000000000004]",0.9523809523809523,0.8095238095238095,0.11064023695602643,0.7777777777777779,0.8494417862838914,0.30952380952380953,365021,0.0
988,glass.csv,DERCORATE,8,"[35, 31, 0.30000000000000004]",1.0,0.8095238095238095,0.02882205513784461,0.8634920634920634,0.8903508771929823,0.28367346938775506,357043,0.0
989,glass.csv,DERCORATE,9,"[35, 31, 0.30000000000000004]",0.9523809523809523,0.8571428571428571,0.07142857142857142,0.8783068783068783,0.8928571428571429,0.35336356764928184,360089,0.0
990,glass.csv,GBM,0,"[48, 0.22]",1.0,0.5454545454545454,0.23697501329080276,0.5115702479338843,0.6542397660818714,0.23202479338842974,155586,45227.27272727273
991,glass.csv,GBM,1,"[48, 0.22]",1.0,0.7727272727272727,0.11407342657342658,0.6818181818181818,0.829326923076923,0.2778925619834711,151556,47181.818181818184
992,glass.csv,GBM,2,"[48, 0.22]",0.9545454545454546,0.6818181818181818,0.13463203463203463,0.7147727272727272,0.7735930735930734,0.3925103305785124,160529,0.0
993,glass.csv,GBM,3,"[48, 0.22]",0.9545454545454546,0.6818181818181818,0.14848484848484847,0.75,0.7666666666666667,0.30509641873278237,147605,0.0
994,glass.csv,GBM,4,"[48, 0.22]",0.9523809523809523,0.7619047619047619,0.11767399267399267,0.746031746031746,0.8221153846153846,0.4002267573696145,151633,0.0
995,glass.csv,GBM,5,"[48, 0.22]",1.0,0.8571428571428571,0.06362058993637941,0.8571428571428571,0.896761133603239,0.43537414965986393,150560,0.0
996,glass.csv,GBM,6,"[48, 0.22]",0.9523809523809523,0.7142857142857143,0.1078055716213611,0.7936507936507935,0.8032400713321766,,151634,0.0
997,glass.csv,GBM,7,"[48, 0.22]",0.9523809523809523,0.8095238095238095,0.07236272499430393,0.7662337662337662,0.8685805422647528,0.2892187177901464,153591,0.0
998,glass.csv,GBM,8,"[48, 0.22]",1.0,0.9047619047619048,0.034316560632350106,0.91005291005291,0.9352226720647773,0.12320483749055179,150598,47476.19047619047
999,glass.csv,GBM,9,"[48, 0.22]",0.9523809523809523,0.7619047619047619,0.08630952380952381,0.8095238095238095,0.8377976190476191,,164521,0.0
1000,haberman-survival.csv,DERCORATE,0,"[20, 30, 0.8]",0.6451612903225806,0.6451612903225806,0.4083191850594228,0.6401759530791788,0.618421052631579,0.23240469208211142,184507,0.0
1001,haberman-survival.csv,DERCORATE,1,"[20, 30, 0.8]",0.6774193548387096,0.6774193548387096,0.36118003859939346,0.6733137829912024,0.6581196581196581,0.2648319422512971,170590,0.0
1002,haberman-survival.csv,DERCORATE,2,"[20, 30, 0.8]",0.7419354838709677,0.7419354838709677,0.43385467579015974,0.7277265745007679,0.654040404040404,0.2982590885816692,174538,32032.25806451613
1003,haberman-survival.csv,DERCORATE,3,"[20, 30, 0.8]",0.6774193548387096,0.6774193548387096,0.5198106591865358,0.6774193548387096,0.578804347826087,0.1975806451612903,207406,32258.064516129034
1004,haberman-survival.csv,DERCORATE,4,"[20, 30, 0.8]",0.7741935483870968,0.7741935483870968,0.369431643625192,0.7667050691244239,0.7023809523809524,0.36520737327188946,182511,32129.032258064515
1005,haberman-survival.csv,DERCORATE,5,"[20, 30, 0.8]",0.8387096774193549,0.8387096774193549,0.38218793828892006,0.83424317617866,0.7282608695652175,0.45645161290322583,182556,0.0
1006,haberman-survival.csv,DERCORATE,6,"[20, 30, 0.8]",0.7,0.7,0.7000000000000001,0.7222222222222222,0.5,0.08333333333333334,172539,0.0
1007,haberman-survival.csv,DERCORATE,7,"[20, 30, 0.8]",0.7,0.7,0.5068181818181818,0.6881987577639752,0.5965909090909091,0.21845238095238095,173538,34766.666666666664
1008,haberman-survival.csv,DERCORATE,8,"[20, 30, 0.8]",0.8333333333333334,0.8333333333333334,0.5133333333333333,0.8205128205128205,0.66,0.33333333333333337,193437,0.0
1009,haberman-survival.csv,DERCORATE,9,"[20, 30, 0.8]",0.6333333333333333,0.6333333333333333,0.9296296296296297,0.7772727272727273,0.35185185185185186,0,187535,0.0
1010,haberman-survival.csv,GBM,0,"[1, 1.06]",0.6451612903225806,0.6451612903225806,0.46972269383135257,0.629800307219662,0.587719298245614,0.1943164362519201,2044,30580.645161290322
1011,haberman-survival.csv,GBM,1,"[1, 1.06]",0.6774193548387096,0.6774193548387096,0.44665012406947896,0.7926267281105991,0.6153846153846154,0.3573200992555831,998,0.0
1012,haberman-survival.csv,GBM,2,"[1, 1.06]",0.6129032258064516,0.6129032258064516,0.5522971652003911,0.6129032258064516,0.5303030303030303,0.13978494623655913,994,0.0
1013,haberman-survival.csv,GBM,3,"[1, 1.06]",0.5806451612903226,0.5806451612903226,0.634992987377279,0.5969371130661453,0.47282608695652173,0,997,0.0
1014,haberman-survival.csv,GBM,4,"[1, 1.06]",0.8387096774193549,0.8387096774193549,0.28632872503840245,0.8410138248847926,0.7761904761904761,0.4705069124423963,1034,0.0
1015,haberman-survival.csv,GBM,5,"[1, 1.06]",0.8064516129032258,0.8064516129032258,0.31188639551192143,0.8064516129032258,0.7472826086956522,0.4153225806451613,997,0.0
1016,haberman-survival.csv,GBM,6,"[1, 1.06]",0.8333333333333334,0.8333333333333334,0.5133333333333333,0.8205128205128205,0.66,0.33333333333333337,994,0.0
1017,haberman-survival.csv,GBM,7,"[1, 1.06]",0.7,0.7,0.7454545454545454,0.5310344827586208,0.4772727272727273,0,998,0.0
1018,haberman-survival.csv,GBM,8,"[1, 1.06]",0.8,0.8,0.68,0.7654320987654322,0.56,0.16666666666666669,997,33266.666666666664
1019,haberman-survival.csv,GBM,9,"[1, 1.06]",0.8333333333333334,0.8333333333333334,0.611111111111111,0.8557692307692307,0.611111111111111,0.22499999999999998,998,0.0
1020,hayes-roth.csv,DERCORATE,0,"[47, 22, 0.2]",1.0,0.6875,0.14204545454545453,0.84375,0.7727272727272727,0.203125,181517,62375.0
1021,hayes-roth.csv,DERCORATE,1,"[47, 22, 0.2]",1.0,0.875,0.1,0.875,0.8875,0.38671875,182550,0.0
1022,hayes-roth.csv,DERCORATE,2,"[47, 22, 0.2]",1.0,0.8125,0.13472222222222222,0.815625,0.8388888888888889,0.331640625,192480,0.0
1023,hayes-roth.csv,DERCORATE,3,"[47, 22, 0.2]",1.0,0.75,0.08333333333333333,0.875,0.8333333333333334,0.185546875,176516,0.0
1024,hayes-roth.csv,DERCORATE,4,"[47, 22, 0.2]",1.0,0.75,0.175,0.7760416666666667,0.7875000000000001,0.30598958333333337,180555,0.0
1025,hayes-roth.csv,DERCORATE,5,"[47, 22, 0.2]",0.9375,0.75,0.12272727272727273,0.7910714285714286,0.8136363636363637,0.3916294642857143,188493,0.0
1026,hayes-roth.csv,DERCORATE,6,"[47, 22, 0.2]",1.0,0.8125,0.13472222222222222,0.815625,0.8388888888888889,0.331640625,185508,0.0
1027,hayes-roth.csv,DERCORATE,7,"[47, 22, 0.2]",1.0,0.75,0.08333333333333333,0.875,0.8333333333333334,0.185546875,184512,0.0
1028,hayes-roth.csv,DERCORATE,8,"[47, 22, 0.2]",1.0,0.625,0.26944444444444443,0.6180555555555556,0.6777777777777778,0.1762152777777778,199524,0.0
1029,hayes-roth.csv,DERCORATE,9,"[47, 22, 0.2]",1.0,0.75,0.16558441558441556,0.7857142857142856,0.7922077922077921,0.29129464285714285,203417,0.0
1030,hayes-roth.csv,GBM,0,"[3, 0.66]",1.0,0.75,0.18181818181818182,0.75,0.7840909090909091,0.265625,4985,0.0
1031,hayes-roth.csv,GBM,1,"[3, 0.66]",1.0,0.9375,0.0625,0.9444444444444444,0.9375,0.1449652777777778,4948,65187.5
1032,hayes-roth.csv,GBM,2,"[3, 0.66]",1.0,0.8125,0.13472222222222222,0.815625,0.8388888888888889,0.331640625,5980,0.0
1033,hayes-roth.csv,GBM,3,"[3, 0.66]",1.0,0.6875,0.10416666666666667,0.8611111111111112,0.7916666666666666,0.19249131944444445,4991,0.0
1034,hayes-roth.csv,GBM,4,"[3, 0.66]",1.0,0.75,0.2,0.75,0.7749999999999999,0.2890625,4951,0.0
1035,hayes-roth.csv,GBM,5,"[3, 0.66]",0.9375,0.75,0.11363636363636365,0.8611111111111112,0.8181818181818181,0.2940538194444444,4984,0.0
1036,hayes-roth.csv,GBM,6,"[3, 0.66]",1.0,0.9375,0.037500000000000006,0.9464285714285714,0.95,0.1498325892857143,4984,62500.0
1037,hayes-roth.csv,GBM,7,"[3, 0.66]",1.0,0.8125,0.0625,0.8928571428571428,0.875,0.17661830357142858,5983,0.0
1038,hayes-roth.csv,GBM,8,"[3, 0.66]",0.9375,0.625,0.21303418803418805,0.65625,0.705982905982906,0.24609375,4984,0.0
1039,hayes-roth.csv,GBM,9,"[3, 0.66]",1.0,0.75,0.11363636363636365,0.8611111111111112,0.8181818181818181,0.19249131944444445,4991,62125.0
1040,heart-cleveland.csv,DERCORATE,0,"[33, 20, 0.1]",0.9354838709677419,0.6129032258064516,0.16303550093872674,0.5304659498207884,0.7249338624338625,0.40258989478552437,432880,0.0
1041,heart-cleveland.csv,DERCORATE,1,"[33, 20, 0.1]",0.967741935483871,0.6451612903225806,0.2325268817204301,0.6493855606758833,0.7063172043010754,,473764,0.0
1042,heart-cleveland.csv,DERCORATE,2,"[33, 20, 0.1]",0.967741935483871,0.5483870967741935,0.1610928997431544,0.4290322580645161,0.6936470985155195,0.39817898022892817,431939,0.0
1043,heart-cleveland.csv,DERCORATE,3,"[33, 20, 0.1]",0.9666666666666667,0.5666666666666667,0.19958571122364224,0.4927450980392157,0.6835404777215123,0.3247058823529412,439789,0.0
1044,heart-cleveland.csv,DERCORATE,4,"[33, 20, 0.1]",0.9,0.6,0.24529914529914532,0.5416666666666666,0.6773504273504274,0.3441666666666667,441857,33433.333333333336
1045,heart-cleveland.csv,DERCORATE,5,"[33, 20, 0.1]",0.8666666666666667,0.6,0.20011494252873563,0.6008187134502925,0.6999425287356321,0.30374269005847954,433850,33233.333333333336
1046,heart-cleveland.csv,DERCORATE,6,"[33, 20, 0.1]",0.9,0.5666666666666667,0.19357116313638054,0.6011111111111112,0.6865477517651432,0.26,433844,0.0
1047,heart-cleveland.csv,DERCORATE,7,"[33, 20, 0.1]",0.9333333333333333,0.6,0.18529100529100528,0.5922222222222223,0.7073544973544974,0.27055555555555555,430898,0.0
1048,heart-cleveland.csv,DERCORATE,8,"[33, 20, 0.1]",0.8666666666666667,0.5666666666666667,0.19166666666666665,0.5941176470588234,0.6875,0.32150326797385614,439780,0.0
1049,heart-cleveland.csv,DERCORATE,9,"[33, 20, 0.1]",0.9333333333333333,0.6666666666666666,0.21359320339830087,0.7654761904761905,0.726536731634183,0.28948412698412695,423961,0.0
1050,heart-cleveland.csv,GBM,0,"[21, 0.4]",0.967741935483871,0.4838709677419355,0.2661461000170678,0.4284097340124505,0.6088624338624339,0.310458769191449,70810,0.0
1051,heart-cleveland.csv,GBM,1,"[21, 0.4]",0.9354838709677419,0.5806451612903226,0.3879773822766036,0.44129032258064516,0.5963338895068594,,67819,32161.290322580644
